query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,5,568105194788,凯林威220V移动电源大容量功率锂电池蓄电瓶户外便携式存储电备用,"{""附加功能"":[""带插头"",""液晶显示"",""多U口输出""],""外壳材质"":[""合金""],""电池容量"":[""60000mAh""],""电池类型"":[""锂聚合物电池""],""充电协议"":[""其他""],""颜色分类"":[""【600W正弦波版】15万毫安时"",""【450W升级版】9万毫安时"",""【300W铝箱版】6万毫安时"",""凯林威专用充电器 备注型号"",""【300W基础版】6万毫安时""],""电芯类型"":[""圆柱状铝壳""],""品牌"":[""NUALV/凯林威""],""型号"":[""KLW-220""],""尺寸"":[""220x138x100mm""]}",data/images/week1_v3/568105194788.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,6,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,"{""生产企业"":[""深圳市米酷电子有限公司""],""颜色分类"":[""星空黑-自带线无线充电迷你款"",""中国红-自带线无线充电迷你款"",""玫瑰金-自带线无线充电迷你款""],""附加功能"":[""多U口输出"",""液晶显示"",""带插头"",""无线充电""],""型号"":[""Q5""],""尺寸"":[""98x63x14mm""],""电池类型"":[""锂聚合物电池""],""电池容量"":[""10000mAh""],""品牌"":[""witsp@d/云派""],""外壳材质"":[""合金""],""电芯类型"":[""软包""]}",data/images/week1_v3/578165131806.webp,2,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,7,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,8,581323518733,羽博充电宝30000毫安大容量快充移动电源LED台灯通用oppo华为小米,"{""颜色分类"":[""陨石黑"",""雪山白"",""太空灰"",""冰川蓝"",""深海蓝""],""电池容量"":[""30000mAh""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""塑料""],""羽博型号"":[""YB-30E""],""电芯类型"":[""软包""],""附加功能"":[""多U口输出""],""尺寸"":[""164x82x32mm""],""品牌"":[""Yoobao/羽博""]}",data/images/week1_v3/581323518733.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,9,583014299804,AQL 新款玻璃充电宝8000毫安创意苹果安卓通用移动电源轻薄便携,"{""品牌"":[""雅奇乐(电池)""],""附加功能"":[""多U口输出"",""带插头"",""液晶显示""],""外壳材质"":[""其他""],""尺寸"":[""105x65x13mm""],""型号"":[""键盘""],""电池容量"":[""8000mAh""],""颜色分类"":[""简约黑色键盘玻璃充电宝"",""简约白色键盘玻璃充电宝"",""电脑白色键盘玻璃充电宝""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""电芯类型"":[""软包""]}",data/images/week1_v3/583014299804.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,10,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,"{""颜色分类"":[""黑色"",""白色"",""红色""],""电池容量"":[""5000mAh""],""型号"":[""SPQ07""],""尺寸"":[""145x71x15mm""],""充电协议"":[""其他""],""电池类型"":[""锂离子电池""],""附加功能"":[""无线充电""],""品牌"":[""MIPOW""],""电芯类型"":[""软包""],""外壳材质"":[""合金""]}",data/images/week1_v3/583061306894.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,11,586356111871,适用vivox21a背夹式充电宝vivoX20a专用电池x21ud超薄手机壳y85式,"{""颜色分类"":[""X20/X20A【宝石蓝】支持指纹"",""X20/X20A【中国红】支持指纹"",""X21/x21a【中国红】支持指纹"",""X20/X20A【魅力紫】支持指纹"",""Y85/Y85A【磨砂黑】支持指纹"",""X20/X20A【土豪金】支持指纹"",""X21/X21A【宝石蓝】支持指纹"",""Y85/Y85A【玫瑰金】支持指纹"",""Y85/Y85A【宝蓝色】支持指纹"",""Y85/Y85A【中国红】支持指纹"",""X21/x21a【磨砂黑】支持指纹"",""X20/X20A【磨砂黑】支持指纹"",""X21/X21A【玫瑰金】支持指纹"",""Y85/Y85A【土豪金】支持指纹""],""外壳材质"":[""塑料""],""电池类型"":[""锂聚合物电池""],""型号"":[""背夹数码""],""电池容量"":[""6800MAH""],""电芯类型"":[""软包""],""品牌"":[""other/其他""],""尺寸"":[""160x78x16mm""]}",data/images/week1_v3/586356111871.png,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,12,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,"{""尺寸"":[""138x68x8mm""],""充电协议"":[""BC1.2"",""其他"",""DCP""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""合金""],""颜色分类"":[""【个性化定制】下单前请先联系客服"",""【苹果Lightning版本】玫瑰金"",""【苹果Lightning版本】黑色"",""【苹果Lightning版本】银色""],""品牌"":[""Luxtude""],""型号"":[""Et50L""],""最大输出功率"":[""12W""],""附加功能"":[""支持快充""],""生产企业"":[""东莞市太业电子股份有限公司""],""电芯类型"":[""方形铝壳""],""电池容量"":[""5000mAh""]}",data/images/week1_v3/587556959797.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,13,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,"{""颜色分类"":[""尊贵黑【进口电芯】8 万+大礼包"",""土豪金【进口电芯】8 万+大礼包"",""土豪金【进口电芯】10 万+大礼包"",""玫瑰金【进口电芯】10 万+大礼包"",""中国红【进口电芯】10 万+大礼包"",""尊贵黑【进口电芯】10 万+大礼包"",""玫瑰金【进口电芯】8 万+大礼包"",""中国红【进口电芯】8 万+大礼包""],""型号"":[""others""],""尺寸"":[""138x62x22mm""],""附加功能"":[""液晶显示""],""品牌"":[""other/其他""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""合金""],""电池容量"":[""3000mAh""],""充电协议"":[""其他""],""电芯类型"":[""软包""]}",data/images/week1_v3/589508217209.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,14,589875290465,超薄QI无线充电宝通用型二合一手机移动电源一拖三全国包邮,"{""型号"":[""WX--001""],""电芯类型"":[""软包""],""充电协议"":[""QC4+"",""QC4.0"",""QC2.0"",""QC3.0""],""品牌"":[""中性""],""颜色分类"":[""黑色"",""白色""],""外壳材质"":[""塑料""],""电池容量"":[""6000MAH""],""附加功能"":[""支持快充"",""无线充电"",""多U口输出"",""带LED手电""],""尺寸"":[""168x68x10mm""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""]}",data/images/week1_v3/589875290465.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,15,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,"{""充电协议"":[""QC2.0""],""电芯类型"":[""软包""],""电池容量"":[""30000mAh""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""167x81x33mm""],""生产企业"":[""深圳市罗马仕科技有限公司""],""品牌"":[""ROMOSS/罗马仕""],""颜色分类"":[""标准版 白色"",""快充版 白色""],""外壳材质"":[""塑料""],""型号"":[""sense 8P""]}",data/images/week1_v3/590175217614.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,16,592744185523,OKZU图案定制移动电源超小迷你10000毫安QC+PD18W快充充电宝,"{""颜色分类"":[""白色"",""夜幕黑色"",""大气黑色"",""乳白色"",""典雅黑色"",""黑色"",""增白色"",""大白色""],""尺寸"":[""106x67x26mm""],""型号"":[""C1003""],""充电协议"":[""PE2.0"",""其他"",""BC1.2"",""pd2.0"",""QC2.0"",""FCP"",""QC3.0"",""sfcp""],""附加功能"":[""支持快充"",""多U口输出""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""品牌"":[""OKzu""],""外壳材质"":[""塑料""],""电池容量"":[""10000mAh""],""电芯类型"":[""软包""]}",data/images/week1_v3/592744185523.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,17,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,"{""颜色分类"":[""苹果11Promax分离【蓝色】"",""苹果11Promax分离【红色】"",""苹果XR 分离【黑色】"",""苹果11Promax分离【黑色】"",""苹果Xsmax 分离【黑色】"",""苹果11Pro分离【黑色】"",""苹果x/xs 分离【红色】"",""苹果11Pro分离【蓝色】"",""苹果x/xs 分离【黑色】"",""苹果11分离【蓝色】"",""苹果Xsmax 分离【蓝色】"",""苹果Xsmax 分离【红色】"",""苹果x/xs 分离【蓝色】"",""苹果11分离【黑色】"",""苹果XR 分离【红色】"",""苹果11Pro分离【红色】"",""苹果XR 分离【蓝色】"",""苹果11分离【红色】""],""电池容量"":[""5000mAh""],""电池类型"":[""锂聚合物电池""],""型号"":[""分离式背夹""],""尺寸"":[""135x66x9mm""],""电芯类型"":[""软包""],""外壳材质"":[""塑料""],""品牌"":[""other/其他""],""充电协议"":[""其他""]}",data/images/week1_v3/603040776793.webp,0,
