query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
text,test_621173570641,621173570641,家居日用,拖把,2,5,0.410085,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,2
text,test_621173570641,621173570641,家居日用,拖把,3,16,0.397608,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,家居日用,拖把,2
text,test_621173570641,621173570641,家居日用,拖把,4,17,0.397291,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,家居日用,拖把,0
text,test_621173570641,621173570641,家居日用,拖把,5,22,0.393612,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,家居日用,拖把,0
text,test_621173570641,621173570641,家居日用,拖把,6,42,0.375666,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,2
text,test_621173570641,621173570641,家居日用,拖把,7,44,0.370245,547702894728,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,家居日用,拖把,2
text,test_621173570641,621173570641,家居日用,拖把,8,64,0.359546,533592771574,拓朴大卫拖把桶自动手压双驱动旋转拖把拖布桶拓扑旋转拖把正品,家居日用,拖把,2
text,test_621173570641,621173570641,家居日用,拖把,9,83,0.345555,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,0
text,test_621173570641,621173570641,家居日用,拖把,10,90,0.338985,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,家居日用,拖把,0
text,test_618230558865,618230558865,家居日用,拖把,1,9,0.385303,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,2
text,test_618230558865,618230558865,家居日用,拖把,2,25,0.377737,604829061336,海绵拖把头免手洗挤水家用拖地神器胶棉吸水一拖地拖布懒人大号净,家居日用,拖把,2
text,test_618230558865,618230558865,家居日用,拖把,3,26,0.377678,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,家居日用,拖把,2
text,test_618230558865,618230558865,家居日用,拖把,4,47,0.370979,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,家居日用,拖把,0
text,test_618230558865,618230558865,家居日用,拖把,5,66,0.364977,608555766838,免手洗拖把家用一拖净墩布懒人地拖布平板网红拖地神器瓷砖木地板,家居日用,拖把,0
text,test_618230558865,618230558865,家居日用,拖把,6,69,0.364551,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,家居日用,拖把,0
text,test_618230558865,618230558865,家居日用,拖把,7,70,0.364528,614194957336,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,家居日用,拖把,2
text,test_618230558865,618230558865,家居日用,拖把,8,84,0.360404,597772790632,海绵拖把吸水家用免手洗挤水大号懒人卫生间拖地胶棉干湿两用拖布,家居日用,拖把,2
text,test_618230558865,618230558865,家居日用,拖把,9,98,0.354471,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,家居日用,拖把,2
text,test_618230558865,618230558865,家居日用,拖把,10,99,0.353512,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,1,18,0.369083,608555766838,免手洗拖把家用一拖净墩布懒人地拖布平板网红拖地神器瓷砖木地板,家居日用,拖把,1
text,test_622456570686,622456570686,家居日用,拖把,2,49,0.351914,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,3,51,0.351212,604829061336,海绵拖把头免手洗挤水家用拖地神器胶棉吸水一拖地拖布懒人大号净,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,4,57,0.34832,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,5,60,0.347641,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,家居日用,拖把,1
text,test_622456570686,622456570686,家居日用,拖把,6,72,0.343279,585690689615,日本花王懒人静电拖把免洗除灰尘毛发平板拖布替换除尘纸干巾湿巾,家居日用,拖把,1
text,test_622456570686,622456570686,家居日用,拖把,7,76,0.342199,614194957336,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,8,98,0.337786,618230558865,托芬J25吸水海绵挤水免手洗干湿一拖对折家用胶棉拖把两用地拖布,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,9,107,0.334054,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,家居日用,拖把,0
text,test_622456570686,622456570686,家居日用,拖把,10,123,0.327066,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,家居日用,拖把,0
text,test_609039324433,609039324433,家居日用,垃圾桶,1,9,0.414189,593922610567,智能垃圾桶家用客厅浴室卫生间防水自动感应式厕所窄小电动垃圾筒,家居日用,垃圾桶,0
text,test_609039324433,609039324433,家居日用,垃圾桶,2,12,0.407127,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,1
text,test_609039324433,609039324433,家居日用,垃圾桶,3,13,0.406508,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,家居日用,垃圾桶,1
text,test_609039324433,609039324433,家居日用,垃圾桶,4,24,0.400535,618263479034,家用智能感应垃圾桶客厅厨房带盖卫生间自动圾垃桶,家居日用,垃圾桶,1
text,test_609039324433,609039324433,家居日用,垃圾桶,5,56,0.377912,540081981477,优百纳欧式创意智能自动感应垃圾桶家用电动不锈钢带盖客厅卫生间,家居日用,垃圾桶,1
text,test_609039324433,609039324433,家居日用,垃圾桶,6,62,0.375398,550824636469,方形不锈钢垃圾桶脚踏式家用带盖客厅厨房卫生间卧室大号创意静音,家居日用,垃圾桶,0
text,test_609039324433,609039324433,家居日用,垃圾桶,7,73,0.368394,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,家居日用,垃圾桶,0
text,test_609039324433,609039324433,家居日用,垃圾桶,8,78,0.365627,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,0
text,test_609039324433,609039324433,家居日用,垃圾桶,9,112,0.352138,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,0
text,test_609039324433,609039324433,家居日用,垃圾桶,10,114,0.35153,620165221976,创意动物可爱小猪卡通垃圾桶家用卫生间客厅厨房翻盖欧式塑料纸篓,家居日用,垃圾桶,0
text,test_620165221976,620165221976,家居日用,垃圾桶,1,12,0.37484,547995479552,塑料垃圾桶批发大号创意家用椭圆形纸篓筒卫生间C017收纳桶高30cm,家居日用,垃圾桶,0
text,test_620165221976,620165221976,家居日用,垃圾桶,2,18,0.371308,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,2
text,test_620165221976,620165221976,家居日用,垃圾桶,3,24,0.365681,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,2
text,test_620165221976,620165221976,家居日用,垃圾桶,4,29,0.36318,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,家居日用,垃圾桶,2
text,test_620165221976,620165221976,家居日用,垃圾桶,5,38,0.36084,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,0
text,test_620165221976,620165221976,家居日用,垃圾桶,6,62,0.353882,550824636469,方形不锈钢垃圾桶脚踏式家用带盖客厅厨房卫生间卧室大号创意静音,家居日用,垃圾桶,0
text,test_620165221976,620165221976,家居日用,垃圾桶,7,89,0.346621,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,家居日用,垃圾桶,0
text,test_620165221976,620165221976,家居日用,垃圾桶,8,96,0.344312,609039324433,轻奢家用智能感应垃圾桶大号厕所厨房客厅卫生间全自动充电款踢桶,家居日用,垃圾桶,2
text,test_620165221976,620165221976,家居日用,垃圾桶,9,108,0.34222,618544472871,卫生间便纸桶密封垃圾桶防臭家用放纸篓缝隙扁窄超薄房间创意带盖,家居日用,垃圾桶,2
text,test_620165221976,620165221976,家居日用,垃圾桶,10,113,0.341021,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,2
text,test_547995479552,547995479552,家居日用,垃圾桶,1,22,0.354742,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,2,35,0.346618,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,3,46,0.343923,602079265226,西安垃圾分类垃圾桶家用双层客厅带盖大号创意厨房干湿分离日式葙,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,4,70,0.335806,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,5,75,0.333857,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,6,77,0.33296,567398743698,塑料圆形垃圾桶无盖酒店客房桶双层皮垃圾桶卫生间KTV垃圾桶家用,家居日用,垃圾桶,1
text,test_547995479552,547995479552,家居日用,垃圾桶,7,80,0.331867,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,8,81,0.33161,620165221976,创意动物可爱小猪卡通垃圾桶家用卫生间客厅厨房翻盖欧式塑料纸篓,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,9,84,0.331238,550824636469,方形不锈钢垃圾桶脚踏式家用带盖客厅厨房卫生间卧室大号创意静音,家居日用,垃圾桶,0
text,test_547995479552,547995479552,家居日用,垃圾桶,10,88,0.329846,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,家居日用,垃圾桶,0
text,test_624625554486,624625554486,家居日用,垃圾桶,1,3,0.423175,593922610567,智能垃圾桶家用客厅浴室卫生间防水自动感应式厕所窄小电动垃圾筒,家居日用,垃圾桶,2
text,test_624625554486,624625554486,家居日用,垃圾桶,2,24,0.396849,609039324433,轻奢家用智能感应垃圾桶大号厕所厨房客厅卫生间全自动充电款踢桶,家居日用,垃圾桶,2
text,test_624625554486,624625554486,家居日用,垃圾桶,3,38,0.380361,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,家居日用,垃圾桶,2
text,test_624625554486,624625554486,家居日用,垃圾桶,4,44,0.375637,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,2
text,test_624625554486,624625554486,家居日用,垃圾桶,5,49,0.372353,618263479034,家用智能感应垃圾桶客厅厨房带盖卫生间自动圾垃桶,家居日用,垃圾桶,2
text,test_624625554486,624625554486,家居日用,垃圾桶,6,59,0.362284,618006447701,北欧迷你桌面收纳垃家用厨房书桌塑料纸篓筒有盖杂物收纳清洁筒,家居日用,垃圾桶,0
text,test_624625554486,624625554486,家居日用,垃圾桶,7,73,0.358551,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,0
text,test_624625554486,624625554486,家居日用,垃圾桶,8,77,0.357589,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,0
text,test_624625554486,624625554486,家居日用,垃圾桶,9,83,0.356089,550824636469,方形不锈钢垃圾桶脚踏式家用带盖客厅厨房卫生间卧室大号创意静音,家居日用,垃圾桶,0
text,test_624625554486,624625554486,家居日用,垃圾桶,10,98,0.350853,540081981477,优百纳欧式创意智能自动感应垃圾桶家用电动不锈钢带盖客厅卫生间,家居日用,垃圾桶,2
text,test_602644933361,602644933361,家居日用,垃圾桶,1,33,0.35863,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,家居日用,垃圾桶,1
text,test_602644933361,602644933361,家居日用,垃圾桶,2,37,0.357467,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,0
text,test_602644933361,602644933361,家居日用,垃圾桶,3,45,0.354789,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,0
text,test_602644933361,602644933361,家居日用,垃圾桶,4,46,0.35466,550824636469,方形不锈钢垃圾桶脚踏式家用带盖客厅厨房卫生间卧室大号创意静音,家居日用,垃圾桶,2
text,test_602644933361,602644933361,家居日用,垃圾桶,5,55,0.353777,602079265226,西安垃圾分类垃圾桶家用双层客厅带盖大号创意厨房干湿分离日式葙,家居日用,垃圾桶,0
text,test_602644933361,602644933361,家居日用,垃圾桶,6,57,0.353426,547995479552,塑料垃圾桶批发大号创意家用椭圆形纸篓筒卫生间C017收纳桶高30cm,家居日用,垃圾桶,0
